speaker_id	path	sentence	gender	duration
301	clean_test/8/6/86f47e90ba09d6076e25_31.18_40.92.wav	és així indiferentment del color polític que hi hagi a madrid i això encara és més evident en la falta de manteniment i inversions en la xarxa de rodalies	M	9.740
301	clean_test/8/6/86f47e90ba09d6076e25_41.16_48.46.wav	cal recordar per exemple que el pla de rodalies aprovat pel senyor zapatero dos mil vuit dos mil quinze s'ha executat en menys d'un deu per cent	M	7.300
301	clean_test/8/6/86f47e90ba09d6076e25_57.86_66.75.wav	amb avaries i incidències com la que va passar la setmana passada que fa afectar gran part de la xarxa de rodalies i de retruc també la del metro de barcelona	M	8.890
301	clean_test/8/6/86f47e90ba09d6076e25_77.45_89.17.wav	milers de milions d'euros tres mil cinc-cents l'any dos mil quinze en l'alta velocitat amb diners dels catalans i que s'oblida de les inversions bàsiques en el manteniment de la xarxa de proximitat especialment al nostre país	M	11.720
301	clean_test/8/6/86f47e90ba09d6076e25_130.8_143.96.wav	bé conseller l'estat té moltes maneres de vulnerar els drets bàsics dels catalans de vegades ho fa amb sentències del constitucional suspenent declaracions del parlament o fins i tot conselleries o consellers però també vulnera els drets bàsics dels catalans	M	13.160
301	clean_test/8/6/86f47e90ba09d6076e25_144.73_151.21.wav	com fa amb rodalies suspenent les inversions o deixant constantment suspès el servei per la seva falta de manteniment	M	6.480
265	clean_test/4/8/4814292cf9bffdd201cb_26.64_36.82.wav	gràcies presidenta conseller vicepresidenta diputats és molt probable que si tots i cadascú de nosaltres fem l'exercici de mirar al nostre voltant	F	10.180
265	clean_test/4/8/4814292cf9bffdd201cb_54.31_59.14.wav	i ho apuntava la diputada núria segú estudis recents ens revelen	F	4.830
265	clean_test/4/8/4814292cf9bffdd201cb_108.22_122.54.wav	sí que tenen inherents uns factors genètics i biològics predeterminats però també hi van associats uns condicionants socials i aquest fet ens obliga a realitzar un doble abordatge el sanitari i el social	F	14.320
265	clean_test/4/8/4814292cf9bffdd201cb_127.79_136.89.wav	tenim les eines el pla director que ens marca el model organitzatiu territorialitzat i posa l'accent en l'atenció primària en la prevenció en la promoció de la salut	F	9.100
265	clean_test/4/8/4814292cf9bffdd201cb_169.94_180.35.wav	i per tant hem d'avançar en aquest doble abordatge i en aquest abordatge interdepartamental i entenem que aquest és un dels propòsits de la moció entrant	F	10.410
265	clean_test/4/8/4814292cf9bffdd201cb_239.66_243.76.wav	i que esperem que avancem en benefici d'aquests infants i joves i per tant	F	4.100
265	clean_test/4/8/4814292cf9bffdd201cb_265.82_279.42.wav	interdepartamental de salut pública la central de resultats aquest passat dos mil tretze va presentar per primera vegada els informes de salut mental i estem d'acord s'ha acceptat l'esmena	F	13.600
281	clean_test/1/7/171dfe1044621538052b_62.55_68.05.wav	i ens agradaria saber què pensa fer la conselleria amb aquests trenta-tres euros per hectàrea i si els farà efectius aviat	M	5.500
285	clean_test/a/8/a8450bd234d7cd7416a2_89.35_96.99.wav	i es preocupen molt poc del que no fa el govern de madrid i poder si fossin una mica més equilibrats ens podríem entendre millor	M	7.640
285	clean_test/a/8/a8450bd234d7cd7416a2_281.21_296.0.wav	que la documentació sigui clara i entenedora i indiquem a la llei també quins han de ser els seus continguts mínims d'aquesta informació que quedi clar quins són els costos totals de l'operació ben desglossats especificant quins són aquests costos i quins conceptes són obligatoris i quins no	M	14.790
285	clean_test/a/8/a8450bd234d7cd7416a2_374.26_380.18.wav	aquest informe que faran els serveis socials bàsics anirà acompanyat de propostes de viabilitat o liquidació del deute	M	5.920
285	clean_test/a/8/a8450bd234d7cd7416a2_397.42_402.58.wav	en tot cas i això sí que s'ha de subratllar l'objectiu del procediment extrajudicial de la mediació o l'arbitratge	M	5.160
285	clean_test/a/8/a8450bd234d7cd7416a2_432.32_442.14.wav	d'ençà que va entrar el projecte al parlament han passat coses una d'elles s'ha comentat ha sigut la suspensió per part del tribunal constitucional a instàncies del govern espanyol del decret llei català sobre pobresa energètica	M	9.820
285	clean_test/a/8/a8450bd234d7cd7416a2_450.3_455.54.wav	per una banda es defineix la pobresa energètica i es defineix el concepte de persones en situació de vulnerabilitat econòmica	M	5.240
285	clean_test/a/8/a8450bd234d7cd7416a2_462.6_471.29.wav	drets en cas d'impagament del servei i s'augmenten les garanties abans que es pugui executar un tall si quan es rep la comunicació de tall ho subratllem	M	8.690
285	clean_test/a/8/a8450bd234d7cd7416a2_505.86_512.76.wav	i ja diu específicament la modificació d'aquest codi que es nodrirà de les aportacions de les empreses subministradores	M	6.900
285	clean_test/a/8/a8450bd234d7cd7416a2_522.53_526.78.wav	destacar finalment que tota la part aquesta de pobresa energètica que no s'ha dit serà vigent	M	4.250
301	clean_test/1/3/13f7b59acc48c6db9539_114.37_118.78.wav	el comerç també per millorar la nostra qualitat de vida del dia a dia	M	4.410
301	clean_test/1/3/13f7b59acc48c6db9539_141.61_146.01.wav	quin model és el que tenim i ha funcionat sempre al nostre país	M	4.400
301	clean_test/1/3/13f7b59acc48c6db9539_188.68_198.0.wav	que ells són liberals i en tot cas nosaltres no ho som en aquest àmbit i per això posem aquesta discriminació positiva en el que entenem que	M	9.320
301	clean_test/1/3/13f7b59acc48c6db9539_376.02_390.03.wav	no s'ha imposat mai res per dalt perquè tot el que s'ha fet és perquè el municipi si no hi ha la voluntat inicial aprovada per ple per majoria en tots aquests àmbits en un ajuntament no es pot fer per tant si s'han fet canvis respecte	M	14.010
301	clean_test/1/3/13f7b59acc48c6db9539_834.61_839.49.wav	mantenir durant molts anys poder aixecar la persiana cada dia que és l'objectiu d'aquesta llei moltes gràcies	M	4.880
239	clean_test/8/2/823bc07a94f2bcf3e8b7_33.92_45.41.wav	partits que avui en dia formen la cambra aquesta llei en el seu preàmbul escrit per tots aquests diputats exposa una realitat molt severa i trista aquest preàmbul diu	F	11.490
239	clean_test/8/2/823bc07a94f2bcf3e8b7_45.46_51.67.wav	malgrat els nombrosos exemples de reconeixement formal i dels progressos fets fins al moment	F	6.210
239	clean_test/8/2/823bc07a94f2bcf3e8b7_66.94_79.78.wav	aquestes desigualtats són el resultat d'estructures socials que es fonamenten en nombrosos estereotips presents en la família en l'educació en la cultura en els mitjans de comunicació en el món laboral	F	12.840
239	clean_test/8/2/823bc07a94f2bcf3e8b7_88.09_100.57.wav	és conscient que res pot privar d'avançar en la igualtat i posar fi a aquestes desigualtats vol dir que aquesta cambra ha fet un pas important imprescindible per millorar però una vegada més	F	12.480
239	clean_test/8/2/823bc07a94f2bcf3e8b7_100.7_108.36.wav	el tribunal constitucional a instàncies del govern en suspèn determinats articles articles els quals la gran majoria	F	7.660
239	clean_test/8/2/823bc07a94f2bcf3e8b7_108.62_115.1.wav	estan relacionats amb el món laboral i la nostra pregunta és la igualtat és inconstitucional	F	6.480
239	clean_test/8/2/823bc07a94f2bcf3e8b7_115.59_122.56.wav	és inconstitucional establir mesures per evitar que el salari anual de les dones sigui un vint-i-cinc per cent inferior al dels homes	F	6.970
239	clean_test/8/2/823bc07a94f2bcf3e8b7_122.93_133.28.wav	és inconstitucional intentar reduir la diferència d'anys treballats entre homes i dones sabent que els homes treballen una mitjana de quaranta-tres anys i les dones de dotze és inconstitucional	F	10.350
239	clean_test/8/2/823bc07a94f2bcf3e8b7_168.95_181.54.wav	consellera aquest parlament el mil nou-cents trenta-quatre va aprovar la llei d'igualtat jurídica de la dona el trenta de setembre del mil nou-cents trenta-nou el mateix govern de l'estat espanyol	F	12.590
239	clean_test/8/2/823bc07a94f2bcf3e8b7_184.11_198.28.wav	la va anul·lar la història en part es repeteix trista però certa i li demanem que tal com han fet altres entitats com la ugt i comissions obreres manifestin la seva voluntat de continuar garantint	F	14.170
239	clean_test/8/2/823bc07a94f2bcf3e8b7_198.32_202.9.wav	aquestes mesures per evitar les desigualtats per tant consellera	F	4.580
255	clean_test/8/0/8061df81b607ee9add31_13.05_18.21.wav	honorable presidenta honorable conseller el proppassat vint-i-sis d'octubre	F	5.160
